# Variable: rate
# Sample shape: (127, 111)
# Date: 2017-08-13 07:48:47.044162
2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,2.703796673541472462e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00,1.185877207330156002e+00
3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,3.483053865551967387e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00,1.127497096294995949e+00
2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01,8.921904900709500819e-01
2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,2.923663852424475351e+00,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01
3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,3.158104288483668309e+00,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01,7.692668263654804939e-01
3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,3.415016070323538599e+00,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01
3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,3.094374176565335866e+00,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01,9.680719244807016732e-01
2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,2.545747742627036292e+00,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01
2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,2.997183751979171085e+00,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01,7.505070053975025912e-01
3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,3.956267373958681777e+00,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01,8.703966291984099879e-01
